,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
78,107795,0.487,1989,0.0165,Elton John,0.7559999999999999,304133.0,0.422,0.0,0e3yhVeNaTfKIWQRw9U9sY,0.00183,11.0,0.0368,-12.967,0.0,Sacrifice,73.0,1989-08-29,0.0292,112.751,"['glam rock', 'mellow gold', 'piano rock', 'soft rock']",0.3420294570342204,0.52209505703422,280274.0855513308,0.588150190114069,0.0140157012357414,0.209076235741445,-9.669425855513293,0.0423490494296578,128.36811216730032,0.5346593155893532,38.2490494296578,526.0,0.3133512518150009,0.5472274499999988,254203.5935,0.584046375000001,0.1131825446149999,0.1990802,-11.38413000000001,0.0639392499999999,120.5790015000003,0.5483329000000007,39.1825,Борис,7
79,109373,0.636,1990,0.000181,AC/DC,0.581,236520.0,0.912,0.0,0NIotBOwHkVRocCRzi41da,0.00149,4.0,0.0898,-3.802,1.0,Shot of Love,45.0,1990-09-24,0.0317,135.47,"['album rock', 'australian rock', 'hard rock', 'rock']",0.027053639127907,0.4763895348837216,258998.61627906977,0.8477267441860463,0.210036304360465,0.2809738372093018,-4.8188662790697645,0.0693953488372092,128.03880232558154,0.5082197674418605,51.40116279069768,344.0,0.3328699505850001,0.5352986500000001,256451.4035,0.5715913950000007,0.1258262680949997,0.1909609,-11.32747949999998,0.0643452999999999,120.06273350000023,0.5265268499999999,40.7855,Железный Дровосек,5
80,112362,0.17,1991,0.0505,Metallica,0.5579999999999999,388733.0,0.364,0.0,10igKaIKsSB6ZnWxPxPvKO,5.02e-06,4.0,0.0753,-11.258,0.0,Nothing Else Matters,69.0,1991-08-12,0.0265,142.171,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.3327652916307699,0.5558243589743591,245912.00615384613,0.5594023641025635,0.1150923397999999,0.1886289230769235,-10.955768717948724,0.0711015897435898,119.36257435897409,0.5486552307692295,41.65589743589744,Pavel,2
81,112362,0.17,1991,0.0505,Metallica,0.5579999999999999,388733.0,0.364,0.0,10igKaIKsSB6ZnWxPxPvKO,5.02e-06,4.0,0.0753,-11.258,0.0,Nothing Else Matters,69.0,1991-08-12,0.0265,142.171,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.3327652916307699,0.5558243589743591,245912.00615384613,0.5594023641025635,0.1150923397999999,0.1886289230769235,-10.955768717948724,0.0711015897435898,119.36257435897409,0.5486552307692295,41.65589743589744,Anetta,3
82,112363,0.251,1991,0.0108,Metallica,0.539,387133.0,0.597,0.0,2lF8jQFhIjpmQa501sYXxR,0.00552,7.0,0.134,-9.581,1.0,The Unforgiven,65.0,1991-08-12,0.0258,139.444,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.3327652916307699,0.5558243589743591,245912.00615384613,0.5594023641025635,0.1150923397999999,0.1886289230769235,-10.955768717948724,0.0711015897435898,119.36257435897409,0.5486552307692295,41.65589743589744,Pavel,2
83,112523,0.72,1991,2.55e-05,Nirvana,0.502,301920.0,0.912,0.0,5ghIJDpPoe3CfHMGu71E6T,0.000173,1.0,0.106,-4.556,1.0,Smells Like Teen Spirit,75.0,1991-09-26,0.0564,116.761,"['alternative rock', 'grunge', 'permanent wave', 'rock']",0.1030339951851852,0.4303518518518522,211418.4135802469,0.7738148148148155,0.1124465202469136,0.1859895061728396,-8.225277777777778,0.0617777777777777,133.98815432098758,0.4427882716049385,45.48148148148147,324.0,0.3327652916307699,0.5558243589743591,245912.00615384613,0.5594023641025635,0.1150923397999999,0.1886289230769235,-10.955768717948724,0.0711015897435898,119.36257435897409,0.5486552307692295,41.65589743589744,Тимофей Цыкман,10
84,112699,0.109,1991,0.526,Queen,0.421,272107.0,0.517,0.0,3m86qx7aIeqFcYcQ1UXUvP,1.82e-06,11.0,0.136,-11.49,0.0,The Show Must Go On,48.0,1991-02-05,0.035,84.01100000000002,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.3327652916307699,0.5558243589743591,245912.00615384613,0.5594023641025635,0.1150923397999999,0.1886289230769235,-10.955768717948724,0.0711015897435898,119.36257435897409,0.5486552307692295,41.65589743589744,Борис,7
85,113305,0.672,1992,0.00121,Ace of Base,0.6679999999999999,255413.0,0.8640000000000001,0.0,7yCF65vpc7sUwPjftI0iFb,0.0043,1.0,0.0785,-5.129,1.0,Happy Nation,52.0,1992-11-16,0.0367,96.049,"['bubblegum dance', 'dance pop', 'eurodance', 'europop', 'hip house', 'pop rock']",0.0286422,0.7228000000000001,222997.4,0.8221999999999999,0.16389598,0.10808,-6.6183000000000005,0.04488,103.63219999999998,0.7981,55.0,20.0,0.3208087638250009,0.5550648499999989,246506.46,0.5828642050000001,0.1006900830649998,0.2002455000000007,-10.575404499999976,0.0730623,122.5862185000002,0.5590983000000014,42.994,Железный Дровосек,5
86,118558,0.23,1994,0.305,Oasis,0.433,267333.0,0.458,0.0,0if8wueNrAVLfwSH7l1ANJ,0.0,0.0,0.0863,-8.666,1.0,Half The World Away - Remastered,62.0,1994,0.0328,115.213,"['beatlesque', 'britpop', 'madchester', 'modern rock', 'permanent wave', 'rock']",0.0974721492499999,0.30519,283008.025,0.8147499999999999,0.1182825787499999,0.3130599999999999,-4.480249999999999,0.05372,125.774325,0.2801349999999999,55.975,80.0,0.3062343630899999,0.5528299500000016,250992.254,0.578772685000001,0.1118857599499999,0.1921651000000001,-10.282273000000004,0.0760493500000001,118.44516999999986,0.5266491500000006,45.0615,Дмитрий Навой,1
87,118840,0.147,1994,0.000217,Soundgarden,0.35,318587.0,0.828,0.0,2EoOZnxNgtmZaD8uUmz2nD,0.000161,6.0,0.0774,-5.3729999999999976,1.0,Black Hole Sun,76.0,1994-03-09,0.041,105.435,"['alternative metal', 'alternative rock', 'grunge', 'hard rock', 'modern rock', 'nu metal', 'rock']",0.0182142436206896,0.3718103448275862,283736.8620689655,0.8210689655172418,0.1340680424137931,0.180312068965517,-6.98886206896552,0.0512724137931034,128.6725689655172,0.3988103448275858,41.96551724137932,116.0,0.3062343630899999,0.5528299500000016,250992.254,0.578772685000001,0.1118857599499999,0.1921651000000001,-10.282273000000004,0.0760493500000001,118.44516999999986,0.5266491500000006,45.0615,.,9
88,119040,0.32,1994,0.00144,The Prodigy,0.667,387067.0,0.998,0.0,1dWteEXxzhg5xGNZZ6dJQX,0.423,6.0,0.301,-5.892,0.0,Voodoo People (Remastered),55.0,1994,0.065,149.012,"['big beat', 'breakbeat', 'hardcore techno', 'rave']",0.008695,0.6204615384615385,306391.3846153846,0.9294230769230766,0.5505797076923077,0.1542192307692307,-5.70696153846154,0.0663346153846153,132.1524615384615,0.3290538461538461,52.884615384615394,26.0,0.3062343630899999,0.5528299500000016,250992.254,0.578772685000001,0.1118857599499999,0.1921651000000001,-10.282273000000004,0.0760493500000001,118.44516999999986,0.5266491500000006,45.0615,Anetta,3
89,119850,0.644,1995,0.643,Fools Garden,0.6629999999999999,191027.0,0.475,0.0,4fXGWiVhlOLdhwRDP6pIFG,0.0,1.0,0.122,-8.834,1.0,Lemon Tree,78.0,1995-01-01,0.0417,143.175,['german pop rock'],0.643,0.6629999999999999,191027.0,0.475,0.0,0.122,-8.834,0.0417,143.175,0.644,78.0,2.0,0.3025118061200004,0.5590457500000001,246624.0915,0.5785795100000009,0.1232687960699999,0.2013737000000004,-10.119450000000008,0.0837544499999998,119.28197799999988,0.5302466999999994,44.801,Anetta,3
90,121533,0.438,1996,1.5e-06,Burzum,0.295,425067.0,0.545,0.0,5v3TSHYm8BzbON2u6QBEG7,0.8909999999999999,4.0,0.585,-9.214,0.0,Dunkelheit,51.0,1996,0.0442,54.669,"['ambient black metal', 'atmospheric black metal', 'autonomous black metal', 'black metal', 'dungeon synth', 'metal', 'norwegian black metal', 'norwegian metal', 'pagan black metal', 'tolkien metal']",0.001325495,0.2638333333333333,356480.0,0.7681666666666668,0.7681833333333331,0.3260333333333333,-9.345000000000002,0.0573666666666666,111.02750000000005,0.2410166666666666,43.83333333333334,12.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Pavel,2
91,121783,0.431,1996,0.17,Enigma,0.488,306067.0,0.708,0.0,6bl2cA03RSC3uodBpq66Jt,0.272,9.0,0.222,-11.577,1.0,The Child In Us,53.0,1996-01-01,0.0407,90.051,"['corrido', 'deep regional mexican', 'norteno', 'nuevo regional mexicano', 'regional mexican']",0.2505175,0.4757916666666666,298666.58333333326,0.5280583333333332,0.3893178333333333,0.2539625,-15.40083333333333,0.0421666666666666,107.50725,0.2954791666666667,48.66666666666666,48.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Yulia,8
92,121887,0.161,1996,0.243,George Michael,0.605,330800.0,0.243,0.0,1W19bowAmX4WJusclbWIbM,0.0712,4.0,0.113,-15.602,0.0,You Have Been Loved,52.0,1996-05-13,0.028,136.79,"['dance rock', 'new wave pop', 'soft rock']",0.2376507272727273,0.5984415584415579,307662.8051948052,0.5308051948051951,0.0291273162337662,0.2176623376623376,-11.00018181818182,0.0474948051948052,110.19476623376625,0.4719376623376625,53.0,77.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Железный Дровосек,5
93,122116,0.156,1996,0.631,Johnny Gill,0.628,454600.0,0.447,0.0,58iVvSUAJWKbP09JwHovSh,0.000964,5.0,0.114,-11.127,1.0,Take Me (I'm Yours),32.0,1996-01-01,0.0314,109.61,"['funk', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']",0.2229458823529412,0.6513529411764706,299065.1176470588,0.6288823529411766,0.012041984117647,0.1463117647058823,-9.242823529411764,0.0504,125.93311764705884,0.6633529411764706,36.647058823529406,34.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Yulia,8
94,122765,0.213,1996,0.00158,Robert Miles,0.621,453400.0,0.648,0.0,4d6HyxARNCeUEw3sDntLb5,0.8240000000000001,0.0,0.0532,-11.787,1.0,Children - Full Length,49.0,1996-07-11,0.0358,137.07,"['dream trance', 'eurodance', 'trance']",0.00853,0.6131428571428571,355173.5714285714,0.7337142857142858,0.6873157142857143,0.1738571428571428,-10.612714285714286,0.0326428571428571,134.63271428571431,0.3325714285714286,50.42857142857143,7.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Железный Дровосек,5
95,122879,0.899,1996,0.0226,Spice Girls,0.727,240707.0,0.83,0.0,1jI1aLmm5HTwiMtvsbwDJw,0.00356,6.0,0.73,-6.658,0.0,Who Do You Think You Are,60.0,1996-01-01,0.0376,118.002,"['dance pop', 'europop', 'girl group', 'pop']",0.1073915,0.6535500000000001,242196.8,0.76825,0.0880863044999999,0.16743,-6.68485,0.0465599999999999,118.82385000000002,0.6917000000000002,53.8,40.0,0.3010268798000006,0.5878306000000001,248180.983,0.5860684750000011,0.0950528120350001,0.1986863000000002,-9.44381849999999,0.08607765,117.70835699999998,0.5608732500000001,44.904,Железный Дровосек,5
96,124545,0.555,1997,2.3e-05,Metallica,0.491,269733.0,0.951,0.0,1tTPC0hsnXq1IGpvWY54JC,0.00354,1.0,0.0424,-3.775,1.0,Fuel,61.0,1997-11-18,0.0465,106.948,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.3067156934549995,0.5768138499999994,245749.2815,0.5986987151000001,0.1046901786199999,0.1984788000000003,-9.200875500000018,0.0885060500000001,118.1823160000002,0.5485525000000002,45.582,Тимофей Цыкман,10
97,124799,0.961,1997,0.0859,Ricchi E Poveri,0.828,195133.0,0.677,0.0,08sbpioHxwU7zyyMvmC8A9,0.0,4.0,0.198,-9.197,1.0,Sara' Perche Ti Amo,41.0,1997-01-01,0.0294,120.273,"['classic italian pop', 'europop', 'italian adult pop', 'italian disco']",0.0859,0.828,195133.0,0.677,0.0,0.198,-9.197,0.0294,120.273,0.961,41.0,2.0,0.3067156934549995,0.5768138499999994,245749.2815,0.5986987151000001,0.1046901786199999,0.1984788000000003,-9.200875500000018,0.0885060500000001,118.1823160000002,0.5485525000000002,45.582,Pavel,2
98,127145,0.584,1998,0.233,Tyrese,0.588,290600.0,0.522,0.0,1Dx8rIZaXzZPvUQRF2j9hB,0.0,9.0,0.24,-6.254,0.0,Sweet Lady,60.0,1998-08-31,0.0383,66.024,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop r&b', 'pop rap', 'quiet storm', 'r&b', 'urban contemporary']",0.1501441666666667,0.6695000000000001,273642.08333333326,0.5194999999999997,0.00039734,0.1326958333333333,-7.369250000000001,0.0965208333333333,102.77412499999998,0.4849583333333336,48.875,24.0,0.2914894615700001,0.5862116499999998,248542.6075,0.6051975050000015,0.1113257503499999,0.1937308999999996,-8.971167999999997,0.09173105,118.54010800000005,0.5377209,45.8945,.,9
99,127581,0.271,1999,0.0013,Children Of Bodom,0.443,273707.0,0.951,0.0,42kcPmx3bxMU9si9HE4rgr,0.887,3.0,0.152,-3.742,1.0,Downfall,49.0,1999-05-04,0.0541,99.472,"['alternative metal', 'finnish death metal', 'finnish metal', 'melodic death metal', 'metal', 'power metal']",0.0004407966666666,0.4303333333333333,248742.33333333328,0.965,0.5623333333333335,0.2423333333333333,-3.1739999999999995,0.0566666666666666,121.85200000000002,0.3766666666666667,51.66666666666666,6.0,0.2715901110661201,0.5821579190158892,245177.7452588416,0.6375226022552535,0.0940681410661199,0.206308047155305,-8.266409533572531,0.094407175807278,119.50949051768336,0.5564528446950284,47.25832906201947,Тимофей Цыкман,10
100,128504,0.6559999999999999,1999,0.046,Moby,0.6809999999999999,253760.0,0.653,0.0,4qUVntQ46fmejnJDlRlJpw,0.0513,3.0,0.276,-7.891,0.0,Natural Blues,49.0,1999-05-17,0.0328,107.988,"['downtempo', 'electronica']",0.1717038678571428,0.5409571428571429,244735.8928571429,0.5964464285714286,0.37642245,0.1730125,-8.834357142857142,0.0454821428571428,103.27032142857142,0.3697517857142857,44.05357142857143,56.0,0.2715901110661201,0.5821579190158892,245177.7452588416,0.6375226022552535,0.0940681410661199,0.206308047155305,-8.266409533572531,0.094407175807278,119.50949051768336,0.5564528446950284,47.25832906201947,Борис,7
101,128506,0.0451,1999,0.00107,Moby,0.598,264827.0,0.624,0.0,3QMEtL9Yh1HShyxVBZobEC,0.0795,7.0,0.0826,-6.922999999999999,1.0,Why Does My Heart Feel So Bad?,47.0,1999-05-17,0.0332,98.004,"['downtempo', 'electronica']",0.1717038678571428,0.5409571428571429,244735.8928571429,0.5964464285714286,0.37642245,0.1730125,-8.834357142857142,0.0454821428571428,103.27032142857142,0.3697517857142857,44.05357142857143,56.0,0.2715901110661201,0.5821579190158892,245177.7452588416,0.6375226022552535,0.0940681410661199,0.206308047155305,-8.266409533572531,0.094407175807278,119.50949051768336,0.5564528446950284,47.25832906201947,Борис,7
102,128724,0.774,1999,0.00417,Red Hot Chili Peppers,0.504,238733.0,0.96,0.0,0aGQHMr7bc23Y9Ts84ffop,0.569,0.0,0.0613,-1.464,1.0,Around the World,67.0,1999-06-08,0.183,96.682,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']",0.048498175510204,0.5466683673469389,244371.96938775512,0.8245612244897962,0.0663615739285715,0.1766826530612245,-5.525040816326531,0.0761479591836734,116.9985867346939,0.5090683673469392,48.61734693877551,392.0,0.2715901110661201,0.5821579190158892,245177.7452588416,0.6375226022552535,0.0940681410661199,0.206308047155305,-8.266409533572531,0.094407175807278,119.50949051768336,0.5564528446950284,47.25832906201947,Железный Дровосек,5
103,129248,0.5429999999999999,2000,0.00664,3 Doors Down,0.545,233933.0,0.865,0.0,6ZOBP3NvffbU4SZcrnt1k6,1.1e-05,11.0,0.168,-5.7079999999999975,0.0,Kryptonite,78.0,2000,0.0286,99.009,"['alternative metal', 'nu metal', 'pop rock', 'post-grunge']",0.0406075294117646,0.5058627450980395,232945.6078431373,0.7899019607843141,0.0066106472549019,0.1608980392156862,-5.749568627450977,0.0384176470588235,130.75405882352945,0.4518235294117645,50.01960784313725,51.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,.,9
104,129747,0.314,2000,0.00422,Enigma,0.617,230600.0,0.922,0.0,65fqcmj2M1EiERwDoIflDt,0.206,11.0,0.173,-8.565,0.0,Modern Crusaders,53.0,2000,0.0583,114.986,"['corrido', 'deep regional mexican', 'norteno', 'nuevo regional mexicano', 'regional mexican']",0.2505175,0.4757916666666666,298666.58333333326,0.5280583333333332,0.3893178333333333,0.2539625,-15.40083333333333,0.0421666666666666,107.50725,0.2954791666666667,48.66666666666666,48.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,Yulia,8
105,129748,0.424,2000,0.139,Enigma,0.5720000000000001,238760.0,0.747,0.0,3RSMFb9dHXNWZw8YwYGepI,0.354,1.0,0.208,-9.941,0.0,Gravity Of Love,51.0,2000,0.0432,140.05700000000002,"['corrido', 'deep regional mexican', 'norteno', 'nuevo regional mexicano', 'regional mexican']",0.2505175,0.4757916666666666,298666.58333333326,0.5280583333333332,0.3893178333333333,0.2539625,-15.40083333333333,0.0421666666666666,107.50725,0.2954791666666667,48.66666666666666,48.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,Железный Дровосек,5
106,130187,0.275,2000,0.0632,Lee Ann Womack,0.385,294533.0,0.443,0.0,65B1tEOv5W294uCKbmEcFV,0.0,7.0,0.0898,-9.627,0.0,I Hope You Dance,66.0,2000-01-01,0.0295,151.278,"['contemporary country', 'country', 'country dawn', 'country road']",0.3600933333333333,0.4504,246625.8666666668,0.5257999999999999,4.520533333333334e-05,0.1459866666666666,-8.195866666666666,0.0303066666666666,123.86573333333334,0.3391333333333332,45.06666666666667,15.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,.,9
107,130230,0.4,2000,0.00958,Linkin Park,0.556,216880.0,0.8640000000000001,0.0,60a0Rd6pjrkxjPbaKzXjfq,0.0,3.0,0.209,-5.87,0.0,In the End,84.0,2000-10-24,0.0584,105.143,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",0.0757070276497696,0.5545023041474652,207201.35944700465,0.8505806451612901,0.0406957207373271,0.2795935483870966,-5.086612903225804,0.1005391705069123,119.68827188940092,0.4716336405529956,55.08755760368663,217.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,Тимофей Цыкман,10
108,130237,0.446,2000,0.0142,Linkin Park,0.636,183973.0,0.884,0.0,6xtQ23d8GEXgcxyUKPtwc5,0.0,7.0,0.253,-4.743,1.0,Runaway,64.0,2000-10-24,0.0584,109.16,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",0.0757070276497696,0.5545023041474652,207201.35944700465,0.8505806451612901,0.0406957207373271,0.2795935483870966,-5.086612903225804,0.1005391705069123,119.68827188940092,0.4716336405529956,55.08755760368663,217.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,Yulia,8
109,130728,0.789,2000,0.0125,Ray Parker Jr.,0.779,240800.0,0.7170000000000001,0.0,300zfRaCgTmEm5Eqe3HqZZ,0.0536,6.0,0.355,-9.7,0.0,Ghostbusters,69.0,2000-02-08,0.0335,115.384,"['disco', 'funk', 'post-disco', 'quiet storm']",0.0892070588235294,0.7776470588235295,259454.0,0.6128235294117648,0.2170407411764706,0.2767294117647058,-11.812647058823528,0.0381647058823529,111.52247058823528,0.7752352941176469,48.764705882352935,17.0,0.2893227005163599,0.590918047034764,242724.6426380368,0.6254128323108387,0.1011677687934559,0.1976860429447853,-8.247765848670758,0.0892054192229039,118.9993231083843,0.5594754601226991,46.6840490797546,.,9
110,131720,0.146,2001,0.143,Enrique Iglesias,0.581,264600.0,0.6509999999999999,0.0,24Gxm7Eh7tO83E26LG0CsY,1.05e-05,7.0,0.107,-5.617000000000001,1.0,Hero,62.0,2001-01-01,0.0392,151.959,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop', 'tropical']",0.2698241891891892,0.6200675675675673,235407.5405405405,0.6814594594594595,0.0001692782432432,0.1152162162162162,-6.029040540540539,0.0462716216216216,118.93516216216211,0.5103243243243242,55.067567567567565,74.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Yulia,8
111,131766,0.964,2001,0.176,Garbage,0.909,191904.0,0.443,0.0,2fNYai3gXuzpLFm0549Nin,0.0,6.0,0.425,-6.89,0.0,Cherry Lips (Go Baby Go),41.0,2001-01-01,0.0424,116.179,"['alternative dance', 'alternative rock', 'dance pop', 'electronic rock', 'lilith', 'permanent wave', 'pop rock', 'rock']",0.0249367428571428,0.5656285714285717,246866.4285714285,0.7536000000000003,0.02464024,0.2932742857142856,-5.927228571428572,0.0322742857142857,111.32294285714283,0.5684571428571427,40.65714285714286,35.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Anetta,3
112,131806,0.42,2001,0.248,Gorillaz,0.58,282973.0,0.586,0.0,7JyVUB9LUVZgrJDFLOKdp8,0.124,7.0,0.0968,-9.318,1.0,Sound Check (Gravity),43.0,2001,0.173,81.748,['alternative hip hop'],0.1442778205357143,0.6636339285714283,215468.0625,0.684285714285714,0.2399490115178572,0.2039107142857142,-7.285875,0.0839767857142857,124.2004464285715,0.6034232142857145,54.0,112.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Железный Дровосек,5
113,132357,0.908,2001,0.6629999999999999,Manu Chao,0.657,239987.0,0.741,0.0,6b37xrsNCWYIUphFBazqD6,0.494,11.0,0.222,-6.822,0.0,Me Gustas Tu,71.0,2001-06-01,0.0825,175.949,"['latin alternative', 'world']",0.6334272727272727,0.6796363636363636,191681.18181818185,0.5777272727272726,0.1154833909090909,0.2005363636363637,-8.727181818181817,0.0550818181818181,129.88818181818183,0.8191818181818181,58.45454545454545,22.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Pavel,2
114,132649,0.313,2001,0.0054,Rammstein,0.51,272440.0,0.917,0.0,4w3R0GZ2rScJMKlgPJzHRq,0.000133,4.0,0.396,-4.806,0.0,Sonne,60.0,2001-04-02,0.0854,75.098,"['alternative metal', 'german metal', 'industrial', 'industrial metal', 'industrial rock', 'neue deutsche harte', 'nu metal']",0.0086172951020408,0.5878775510204083,249358.38775510204,0.8368979591836734,0.2025599448979592,0.1936836734693876,-5.705897959183672,0.0571408163265306,124.6164897959183,0.4550061224489795,49.04081632653061,98.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Тимофей Цыкман,10
115,132748,0.705,2001,0.0147,Shakira,0.603,222533.0,0.8640000000000001,0.0,36YNa8joLwu9yor2TkZbIY,0.0,11.0,0.0246,-5.282,0.0,Objection (Tango),53.0,2001-11-13,0.0677,179.34400000000005,"['colombian pop', 'dance pop', 'latin', 'latin pop', 'pop']",0.2229602222222223,0.7234148148148143,217364.43703703705,0.6825200000000002,0.0083288245925925,0.145217037037037,-6.717059259259263,0.0525311111111111,120.0510666666666,0.6193777777777772,60.66666666666666,135.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Anetta,3
116,132862,0.286,2001,0.000278,System Of A Down,0.419,210240.0,0.934,0.0,2DlHlPMa4M17kufBvI2lEN,0.0015,7.0,0.132,-3.908,0.0,Chop Suey!,80.0,2001-09-04,0.12,127.288,"['alternative metal', 'nu metal', 'rap metal']",0.0510580611464968,0.4059044585987261,186514.80891719743,0.8851783439490448,0.096572114522293,0.2588789808917197,-3.694318471337577,0.0943503184713375,130.5510764331211,0.4280662420382166,57.019108280254784,157.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Pavel,2
117,132863,0.481,2001,0.000264,System Of A Down,0.413,218933.0,0.873,0.0,0snQkGI5qnAmohLE7jTsTn,0.0025,8.0,0.204,-4.151,1.0,Toxicity,78.0,2001-09-04,0.0535,116.681,"['alternative metal', 'nu metal', 'rap metal']",0.0510580611464968,0.4059044585987261,186514.80891719743,0.8851783439490448,0.096572114522293,0.2588789808917197,-3.694318471337577,0.0943503184713375,130.5510764331211,0.4280662420382166,57.019108280254784,157.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Тимофей Цыкман,10
